id,branch_yn,root_yn,crown_yn,fruit_yn,gnarl_yn,loc,size
나무_9_남_06132,y,y,y,y,n,center,big
나무_9_남_06198,y,y,y,y,n,center,big
나무_9_남_06255,y,y,y,y,y,center,big
나무_9_남_06258,y,y,y,n,n,left,big
나무_9_남_06266,y,y,y,y,y,left,big
나무_9_남_06341,y,y,y,y,n,center,big
나무_9_남_06422,y,y,y,y,y,center,middle
나무_9_남_06646,y,y,y,y,n,center,big
나무_9_남_06675,y,y,y,y,n,center,middle
나무_9_남_06702,y,y,y,y,n,center,big
나무_9_남_06706,y,y,y,y,y,center,big
나무_9_남_06792,y,y,y,y,n,center,big
나무_9_남_06854,y,y,y,n,n,center,big
나무_9_남_06890,y,y,y,y,n,center,big
나무_9_남_06891,y,y,y,y,y,left,middle
나무_9_남_07145,y,y,y,y,n,center,big
나무_9_남_07221,y,y,y,y,n,center,big
나무_9_남_07243,y,y,y,n,n,center,middle
나무_9_남_07324,y,y,y,y,n,center,big
나무_9_남_07415,y,n,y,y,y,center,big
나무_9_남_07423,y,y,y,y,y,center,middle
나무_9_남_07474,y,y,y,y,n,center,big
나무_9_남_07501,y,y,y,y,n,left,middle
나무_9_남_07520,y,y,y,y,n,center,big
나무_9_남_07683,y,y,y,y,n,left,small
나무_9_남_07760,y,y,y,y,n,center,middle
나무_9_남_07881,y,y,y,y,n,center,big
나무_9_남_07907,y,y,y,y,n,center,big
나무_9_남_07957,y,y,y,y,n,left,middle
나무_9_남_08085,y,y,y,y,n,center,big
나무_9_남_08090,y,y,y,y,n,center,big
나무_9_남_08174,y,y,y,y,y,center,middle
나무_9_남_08180,y,y,y,y,n,center,big
나무_9_남_08182,y,y,y,y,n,center,big
나무_9_남_08211,y,y,y,n,n,center,big
나무_9_남_08215,y,y,y,y,y,center,middle
나무_9_남_08322,y,y,y,y,n,center,middle
나무_9_남_08406,y,y,y,y,n,center,big
나무_9_남_08410,y,y,y,n,n,center,middle
나무_9_남_08439,y,y,y,y,n,center,big
나무_9_남_08546,y,y,y,y,y,center,middle
나무_9_남_08699,y,n,y,y,y,center,big
나무_9_남_08767,y,y,y,y,n,center,big
나무_9_남_08770,y,y,y,n,y,center,big
나무_9_남_08890,y,y,y,y,n,center,big
나무_9_남_08891,y,y,y,y,n,center,big
나무_9_남_09032,y,y,y,y,n,center,big
나무_9_남_09068,n,n,y,y,n,center,big
나무_9_남_09194,y,y,y,y,y,center,big
나무_9_남_09218,y,y,y,y,n,center,big
나무_9_남_09484,y,y,y,y,n,center,big
나무_9_남_09526,y,y,y,y,n,center,big
나무_9_남_09530,y,y,n,y,n,center,big
나무_9_남_09845,y,y,y,y,n,center,big
나무_9_남_09855,y,y,y,y,n,center,big
나무_9_남_09885,y,y,y,y,n,center,big
나무_9_남_09929,y,y,y,y,n,center,big
나무_9_남_09941,y,y,y,y,n,right,middle
나무_9_남_09942,y,y,y,n,n,left,middle
나무_9_남_10021,y,y,y,y,n,center,big
나무_9_남_10035,y,y,y,y,y,center,big
나무_9_남_10110,y,y,y,n,n,center,big
나무_9_남_10136,y,y,y,y,n,center,big
나무_9_남_10155,y,y,y,n,n,center,big
나무_9_남_10279,y,y,y,n,n,center,big
나무_9_남_10370,n,y,y,y,y,left,big
나무_9_남_10395,y,y,y,y,n,center,middle
나무_9_남_10483,y,y,y,y,n,center,big
나무_9_남_10650,y,y,y,y,n,center,small
나무_9_남_10657,y,y,y,y,n,center,big
나무_9_남_10671,y,y,y,n,n,center,middle
나무_9_남_10717,y,y,y,y,n,center,big
나무_9_남_10849,y,y,y,y,n,center,big
나무_9_남_10902,y,y,y,y,n,center,middle
나무_9_남_10941,y,y,y,y,n,center,big
나무_9_남_10969,y,y,y,y,n,center,middle
나무_9_남_11103,y,y,y,y,n,center,big
나무_9_남_11182,y,y,y,y,y,center,big
나무_9_남_11362,n,y,y,y,y,center,big
나무_9_남_11371,n,y,y,y,n,center,big
나무_9_남_11404,y,y,y,y,y,center,middle
나무_9_남_11423,y,y,y,y,y,left,middle
나무_9_남_11429,y,y,y,y,n,center,big
나무_9_남_11575,y,y,y,y,n,center,big
나무_9_남_11675,y,y,y,y,y,center,big
나무_9_남_11724,y,y,y,y,y,center,big
나무_9_남_11829,y,y,y,y,n,center,big
나무_9_남_11846,y,y,y,y,y,center,big
나무_9_남_11918,y,y,y,y,n,center,middle
나무_9_남_11961,y,y,y,y,n,center,big
나무_9_남_11987,y,y,y,y,n,center,big
나무_9_남_12118,y,y,y,y,y,center,big
나무_9_남_12126,y,y,y,y,n,center,big
나무_9_남_12139,y,y,y,y,n,center,middle
나무_9_남_12289,y,n,y,y,n,center,big
나무_9_남_12360,n,y,y,y,n,center,big
나무_9_남_12413,y,y,y,y,y,right,middle
나무_9_남_12592,y,y,y,n,n,center,big
나무_9_남_12611,y,y,y,y,n,left,big
나무_9_남_12713,y,y,y,y,y,center,middle
나무_9_남_12848,y,y,y,y,n,center,middle
나무_9_남_12945,y,y,y,y,n,center,big
나무_9_남_13009,y,y,y,y,n,left,big
나무_9_남_13110,n,y,y,y,y,center,big
나무_9_남_13259,y,y,y,y,n,center,middle
나무_9_남_13275,y,y,y,y,y,center,big
나무_9_남_13392,n,y,y,y,n,center,big
나무_9_남_13394,y,n,y,y,y,right,middle
나무_9_남_13473,y,n,y,y,y,right,middle
나무_9_남_13484,y,y,y,y,n,center,big
나무_9_남_13561,n,y,y,y,n,left,middle
나무_9_남_13687,y,y,y,y,n,center,big
나무_9_남_13934,y,y,y,y,n,center,big
나무_9_여_00037,y,y,y,y,n,center,big
나무_9_여_00109,y,y,y,y,y,center,big
나무_9_여_00186,y,y,y,y,n,center,big
나무_9_여_00382,y,y,y,y,y,center,big
나무_9_여_01269,y,y,y,n,n,right,middle
나무_9_여_01602,y,y,y,y,n,center,big
나무_9_여_01655,y,y,y,y,y,center,big
나무_9_여_01899,y,y,y,y,n,center,big
나무_9_여_01904,y,y,y,y,n,center,big
나무_9_여_01999,y,y,y,y,y,center,middle
나무_9_여_02192,y,y,y,y,n,center,big
나무_9_여_02241,y,y,y,y,n,center,middle
나무_9_여_02310,y,y,y,y,n,center,big
나무_9_여_02455,y,y,y,y,n,center,big
나무_9_여_02541,y,y,y,y,y,center,big
나무_9_여_02555,y,y,y,y,y,center,big
나무_9_여_02641,y,y,y,y,n,center,big
나무_9_여_02909,y,y,y,y,n,left,big
나무_9_여_02951,y,y,y,y,y,center,big
나무_9_여_03049,y,y,y,y,n,center,big
나무_9_여_03131,y,y,y,n,n,center,big
나무_9_여_03138,y,y,y,y,n,center,big
나무_9_여_03158,y,y,y,y,y,center,big
나무_9_여_03325,y,y,y,y,n,center,big
나무_9_여_03418,y,y,y,y,y,center,big
나무_9_여_03642,y,y,y,y,n,left,big
나무_9_여_04122,y,y,y,y,n,center,big
나무_9_여_04240,y,y,y,y,n,left,big
나무_9_여_04274,y,y,y,y,n,center,big
나무_9_여_04515,y,y,y,y,n,center,big
나무_9_여_04625,y,y,y,y,y,center,big
나무_9_여_04731,y,y,y,y,n,left,big
나무_9_여_04741,y,y,y,y,n,center,middle
나무_9_여_04890,y,y,y,y,y,center,big
나무_9_여_04938,y,y,y,y,y,center,big
나무_9_여_05005,y,y,y,y,n,center,big
나무_9_여_05041,y,y,y,y,n,center,middle
나무_9_여_05191,y,y,y,y,y,left,big
나무_9_여_05346,y,y,y,y,y,center,big
나무_9_여_05457,y,y,y,y,y,center,big
나무_9_여_05500,y,y,y,y,y,center,big
나무_9_여_05624,y,y,y,y,y,center,big
나무_9_여_05635,y,y,y,y,n,center,middle
나무_9_여_05747,y,y,y,y,n,center,big
나무_9_여_05749,y,y,y,y,y,center,big
나무_9_여_05766,y,y,y,y,n,center,big
나무_9_여_05767,y,y,y,y,y,center,middle
나무_9_여_06056,y,y,y,y,n,center,middle
나무_9_여_06192,y,y,y,y,n,center,big
나무_9_여_06404,y,y,y,y,n,right,big
나무_9_여_06508,y,y,y,y,n,center,big
나무_9_여_06526,y,y,y,n,n,left,middle
나무_9_여_06750,y,y,y,y,n,center,big
나무_9_여_06932,y,y,y,y,n,center,big
나무_9_여_07140,y,y,y,y,n,center,big
나무_9_여_07167,y,y,y,n,n,center,big
나무_9_여_07380,y,y,y,y,n,center,big
나무_9_여_07625,y,y,y,y,n,center,middle
나무_9_여_07698,y,y,y,y,n,center,big
나무_9_여_07812,y,y,y,y,n,center,middle
나무_9_여_07903,y,y,y,y,n,center,big
나무_9_여_08077,y,y,y,y,y,center,big
나무_9_여_08195,y,y,y,y,y,center,big
나무_9_여_08292,y,y,y,y,n,center,big
나무_9_여_08571,y,y,y,y,n,center,big
나무_9_여_08741,n,y,y,y,n,center,big
나무_9_여_08933,n,y,y,n,y,center,big
나무_9_여_08942,y,y,y,y,n,center,big
나무_9_여_08994,y,y,y,y,y,center,middle
나무_9_여_09109,y,y,y,y,n,center,big
나무_9_여_09283,y,y,y,y,y,center,big
나무_9_여_09420,y,y,y,y,n,center,big
나무_9_여_09763,y,n,y,y,y,left,middle
나무_9_여_09794,y,y,y,y,n,center,middle
나무_9_여_10361,y,y,y,y,y,center,middle
나무_9_여_10617,y,y,y,n,y,center,big
나무_9_여_10833,y,y,y,y,n,center,big
나무_9_여_11250,y,y,y,n,n,center,big
나무_9_여_11562,y,y,y,y,y,center,big
나무_9_여_11990,y,y,y,y,y,center,big
나무_9_여_12087,y,y,y,y,n,center,middle
나무_9_여_12137,y,y,y,y,n,center,middle
나무_9_여_12373,y,y,y,y,n,right,big
나무_9_여_12492,y,y,y,y,y,center,big
나무_9_여_12523,y,y,y,y,n,center,middle
나무_9_여_12534,y,y,y,y,y,center,big
나무_9_여_12538,y,y,n,y,n,center,big
나무_9_여_12565,y,n,y,n,y,left,middle
나무_9_여_12638,y,y,y,y,n,center,big
나무_9_여_12650,y,y,y,y,y,left,small
나무_9_여_13050,y,y,y,y,n,center,big
나무_9_여_13184,y,y,y,y,n,center,big
나무_9_여_13207,y,y,y,y,n,center,big
나무_9_여_13282,y,y,y,y,y,center,big
나무_9_여_13334,y,y,y,y,y,left,middle
나무_9_여_13400,y,y,y,y,y,left,big
나무_9_여_13511,y,y,y,y,y,center,big
나무_9_여_13515,y,y,y,y,n,left,big
나무_9_여_13619,y,y,y,y,n,center,big
나무_9_여_13657,y,y,y,y,n,center,big
나무_9_여_13894,y,y,y,y,n,center,big
